A, 2017-01-03, True, 99981.35999999999, 99981.35999999999, 499.9067999999999, 18.64000000001397
B, 2017-01-03, 601006, 7.06, 3541, True, 2017-01-03
B, 2017-01-03, 002301, 21.75, 1149, True, 2017-01-03
B, 2017-01-03, 002397, 8.14, 3071, True, 2017-01-03
B, 2017-01-03, 600337, 14.29, 1749, True, 2017-01-03
C, 2017-01-03, 601006, 7.06, 3541
C, 2017-01-03, 002301, 21.75, 1149
C, 2017-01-03, 002397, 8.14, 3071
C, 2017-01-03, 600337, 14.29, 1749

A, 2017-01-04, False, 101344.58000000002, 0, 0.0, 0
B, 2017-01-04, 601006, 7.24, 3541, True, 2017-01-03
B, 2017-01-04, 002301, 21.81, 1149, True, 2017-01-03
B, 2017-01-04, 002397, 8.24, 3071, True, 2017-01-03
B, 2017-01-04, 600337, 14.49, 1749, True, 2017-01-03

A, 2017-01-05, False, 103075.22, 0, 0.0, 0
B, 2017-01-05, 601006, 7.27, 3541, True, 2017-01-03
B, 2017-01-05, 002301, 22.42, 1149, True, 2017-01-03
B, 2017-01-05, 002397, 8.33, 3071, True, 2017-01-03
B, 2017-01-05, 600337, 14.86, 1749, True, 2017-01-03

A, 2017-01-06, False, 104892.69, 0, 0.0, 0
B, 2017-01-06, 601006, 7.46, 3541, True, 2017-01-03
B, 2017-01-06, 002301, 22.93, 1149, True, 2017-01-03
B, 2017-01-06, 002397, 8.66, 3071, True, 2017-01-03
B, 2017-01-06, 600337, 14.6, 1749, True, 2017-01-03

A, 2017-01-09, False, 103535.65000000001, 0, 0.0, 0
B, 2017-01-09, 601006, 7.44, 3541, True, 2017-01-03
B, 2017-01-09, 002301, 22.38, 1149, True, 2017-01-03
B, 2017-01-09, 002397, 8.39, 3071, True, 2017-01-03
B, 2017-01-09, 600337, 14.7, 1749, True, 2017-01-03

A, 2017-01-10, False, 103964.11000000002, 0, 0.0, 0
B, 2017-01-10, 601006, 7.46, 3541, True, 2017-01-03
B, 2017-01-10, 002301, 22.31, 1149, True, 2017-01-03
B, 2017-01-10, 002397, 8.47, 3071, True, 2017-01-03
B, 2017-01-10, 600337, 14.81, 1749, True, 2017-01-03

A, 2017-01-11, False, 103295.28000000001, 0, 0.0, 0
B, 2017-01-11, 601006, 7.36, 3541, True, 2017-01-03
B, 2017-01-11, 002301, 22.44, 1149, True, 2017-01-03
B, 2017-01-11, 002397, 8.41, 3071, True, 2017-01-03
